,0
51167,2.0183365345
51168,-26.0458049774
51169,-10.7402210236
51170,-2.50611567497
51171,-2.66590738297
51172,-25.5043125153
51173,-19.6288070679
51174,0.919424533844
51175,0.905688285828
51176,-16.7195034027
51177,-21.1776790619
51178,0.544742703438
51179,-2.02818322182
51180,1.13880467415
51181,1.07246339321
51182,-2.92657017708
51183,2.91655778885
51184,-1.29626429081
51185,-1.92963242531
51186,-13.2278862
51187,-5.48545217514
51188,-0.493448495865
51189,-0.496297061443
51190,-34.714466095
51191,-43.1718292236
51192,2.40376377106
51193,3.44136953354
51194,-13.2630310059
51195,-59.7134590149
51196,-8.9273147583
51197,-32.1473655701
51198,-6.74295139313
51199,0.521391272545
51200,1.58800637722
51201,-0.159291431308
51202,-3.96401238441
51203,1.21489679813
51204,2.78451371193
51205,2.46027612686
51206,-44.6759223938
51207,-45.932220459
51208,0.831745147705
51209,1.41605508327
51210,-1.42360031605
51211,-0.310046494007
51212,-42.7163658142
51213,-51.399307251
51214,-0.796709537506
51215,-0.136946186423
51216,-18.0802516937
51217,-8.84060096741
51218,-58.9360389709
51219,-57.2253608704
51220,-0.560131788254
51221,-1.10187733173
51222,1.88871574402
51223,0.971556127071
51224,0.322454273701
51225,0.847562432289
51226,0.424483776093
51227,1.61739957333
51228,1.48953747749
51229,1.69134986401
51230,1.98518848419
51231,-7.31039810181
51232,-3.03674435616
51233,-1.51803278923
51234,3.91543388367
51235,5.68492698669
51236,-6.71848487854
51237,-11.5931329727
51238,1.88951969147
51239,1.55959546566
51240,-5.73278474808
51241,-11.9338750839
51242,-38.8579101562
51243,-23.3048534393
51244,0.0554524809122
51245,-0.973525524139
51246,2.74420571327
51247,3.28017306328
51248,-16.5443553925
51249,-8.04812908173
51250,-2.14054322243
51251,-1.39733791351
51252,-7.92376852036
51253,-7.90583562851
51254,-19.0116443634
51255,-41.7841148376
51256,1.17822480202
51257,0.72557914257
51258,0.91571199894
51259,4.74034976959
51260,2.55074000359
51261,-1.02666401863
51262,0.692133903503
51263,-1.46615791321
51264,-2.51825261116
51265,-2.0333378315
51266,0.224979415536
51267,0.276078045368
51268,4.34626340866
51269,3.489808321
51270,-37.3721427917
51271,-1.95494103432
51272,4.43599748611
51273,4.90279150009
51274,-7.74784326553
51275,-3.31189632416
51276,1.07556164265
51277,0.281797766685
51278,1.72307121754
51279,2.14551901817
51280,-1.69720685482
51281,-0.807548999786
51282,-32.3633308411
51283,-56.1248817444
51284,-0.298287153244
51285,1.1015996933
51286,-3.41037344933
51287,-3.46571516991
51288,0.864039063454
51289,1.46961772442
51290,-0.77769112587
51291,-0.605372071266
51292,0.0893962830305
51293,1.64131212234
51294,-15.2544059753
51295,-41.2475090027
51296,1.22323179245
51297,-1.33637773991
51298,-6.64274263382
51299,-3.97451615334
51300,-8.01080703735
51301,-4.88575267792
51302,-3.5726749897
51303,-1.95124387741
51304,-0.0400855392218
51305,-0.188970670104
51306,-64.7140350342
51307,-58.589630127
51308,-1.88367366791
51309,-1.99600362778
51310,-3.60700941086
51311,-3.95774292946
51312,0.948783218861
51313,0.349023759365
51314,-0.477071225643
51315,-1.34043610096
51316,-1.27752590179
51317,-6.0156493187
51318,-18.451215744
51319,-16.2217540741
51320,-3.24339413643
51321,-3.26600861549
51322,-4.83372592926
51323,-3.8113424778
51324,1.93371367455
51325,-0.612117767334
51326,-39.0303840637
51327,-55.4043502808
51328,-2.48999977112
51329,-30.7552604675
51330,4.21145677567
51331,3.87470912933
51332,-23.9805545807
51333,-21.1442070007
51334,-0.998829245567
51335,-1.76240599155
51336,-41.796661377
51337,-43.9993171692
51338,-22.5039386749
51339,-22.4059200287
51340,0.581506311893
51341,1.20002770424
51342,-6.29727888107
51343,-3.55238437653
51344,2.17077255249
51345,-0.250567793846
51346,3.24138903618
51347,0.928813755512
51348,-56.6221504211
51349,-46.9778175354
51350,-5.31090974808
51351,-5.38958644867
51352,-3.3188688755
51353,-2.46263074875
51354,-0.874470353127
51355,-0.737009882927
51356,-16.4339122772
51357,-20.4494876862
51358,0.5494145751
51359,0.859623908997
51360,1.81240177155
51361,1.86273086071
51362,-6.30875062943
51363,-12.0924901962
51364,-0.110114887357
51365,0.340541481972
51366,-22.3596153259
51367,1.01615142822
51368,0.503278970718
51369,-8.00086212158
51370,-6.36605882645
51371,-29.7830734253
51372,-4.57408237457
51373,-3.9947245121
51374,-1.72032260895
51375,-1.97914195061
51376,1.21904146671
51377,-6.94555521011
51378,-8.95626831055
51379,-1.85711503029
51380,-6.22069072723
51381,-8.09582328796
51382,0.608411312103
51383,1.74334406853
51384,-0.89575612545
51385,-0.66217648983
51386,-6.35494709015
51387,-2.81539487839
51388,-41.098903656
51389,-2.84152555466
51390,-29.6290645599
51391,-41.6735038757
51392,0.228502646089
51393,-0.990974187851
51394,-6.6266541481
51395,-3.8242020607
51396,-46.4182891846
51397,-10.3744754791
51398,-11.4659042358
51399,-12.5505771637
51400,-3.36975216866
51401,-8.49949359894
51402,-1.69603288174
51403,-0.500246167183
51404,-0.364191174507
51405,-0.179962739348
51406,-7.48511648178
51407,-1.65168428421
51408,0.0177607387304
51409,1.69669675827
51410,-4.65328407288
51411,-3.13755726814
51412,0.482638001442
51413,-0.977098703384
51414,-0.36466473341
51415,-0.411998212337
51416,-61.1712532043
51417,-18.3352413177
51418,-0.249933645129
51419,-0.84088242054
51420,-3.53312039375
51421,-16.4152202606
51422,-6.65873146057
51423,-6.40105867386
51424,0.879708170891
51425,2.28777456284
51426,-5.5422539711
51427,-1.33640384674
51428,-0.14727665484
51429,0.552933454514
51430,-12.1939868927
51431,-45.5123329163
51432,-3.93057799339
51433,0.26378339529
51434,-0.63238632679
51435,0.06208114326
51436,1.26701629162
51437,0.124230161309
51438,-18.403169632
51439,-23.3958415985
51440,0.886200785637
51441,0.673721015453
51442,-1.16577744484
51443,-1.76334238052
51444,-0.0010499805212
51445,-0.0689123719931
51446,-7.30218648911
51447,-5.60994243622
51448,-1.06761074066
51449,-1.81290030479
51450,1.85883927345
51451,0.155941620469
51452,-38.4402198792
51453,-51.1357383728
51454,0.959019780159
51455,-19.3227977753
51456,-8.41993236542
51457,-13.0608224869
51458,-69.3862762451
51459,-46.1687507629
51460,-4.58123350143
51461,-2.77332544327
51462,1.15755534172
51463,2.86663556099
51464,-7.98719453812
51465,-10.5930709839
51466,-0.923297524452
51467,-2.28102397919
51468,5.48551082611
51469,0.865186393261
51470,-0.439346909523
51471,-3.079007864
51472,-3.74584674835
51473,-2.84066200256
51474,-19.6611194611
51475,-20.6204528809
51476,-0.456712186337
51477,-0.278812766075
51478,0.647765755653
51479,-3.52364563942
51480,1.05178451538
51481,1.18832159042
51482,-1.5689265728
51483,-0.896464347839
51484,-7.6218419075
51485,-2.37326383591
51486,-24.2909641266
51487,-14.1809539795
51488,-5.99078178406
51489,-4.96542739868
51490,1.13220071793
51491,0.398760437965
51492,-30.0467815399
51493,-19.4947032928
51494,10.1929063797
51495,4.89578723907
51496,0.224291160703
51497,-0.142402812839
51498,-3.8393008709
51499,-4.03640174866
51500,0.276394248009
51501,-0.976122617722
51502,-2.48300457001
51503,-2.79168438911
51504,-0.565129876137
51505,-17.6672897339
51506,-0.177258267999
51507,0.325918853283
51508,3.16536426544
51509,1.16534864902
51510,1.36525535583
51511,3.0816693306
51512,0.624490618706
51513,1.56087577343
51514,0.867079496384
51515,0.469712972641
51516,6.46068048477
51517,7.20648336411
51518,-1.031447649
51519,0.180182352662
51520,0.04378066957
51521,1.60536885262
51522,-1.62887084484
51523,-1.56132507324
51524,-3.84691166878
51525,0.191821366549
51526,0.38759291172
51527,-0.318110525608
51528,-4.85596609116
51529,-32.2080955505
51530,1.55751252174
51531,1.77569293976
51532,-14.7781963348
51533,-13.0071086884
51534,-2.18889760971
51535,-1.79282879829
51536,-5.95679998398
51537,-4.53892612457
51538,-11.12977314
51539,-4.13561677933
51540,-65.3070373535
51541,-57.5805702209
51542,1.05371856689
51543,0.705498814583
51544,-3.86626791954
51545,-0.438708901405
51546,-9.91578102112
51547,-10.6247358322
51548,-5.1421084404
51549,-1.86772799492
51550,3.65063786507
51551,4.39032554626
51552,0.856034100056
51553,0.480632960796
51554,-2.21700453758
51555,-2.50855612755
51556,-1.08764743805
51557,-1.22992658615
51558,0.613520979881
51559,0.364450752735
51560,-18.3284893036
51561,-38.0848999023
51562,-3.60930991173
51563,-2.36122107506
51564,1.07339692116
51565,0.149984255433
51566,0.534600794315
51567,2.55997991562
51568,-7.3683962822
51569,-29.1950187683
51570,-5.95479202271
51571,-4.59311294556
51572,-9.17514896393
51573,-7.92313241959
51574,-2.51596617699
51575,-1.56352770329
51576,3.40275883675
51577,1.06552803516
51578,-2.12851667404
51579,-0.242962732911
51580,-3.85625338554
51581,0.0600429922342
51582,0.0793351382017
51583,-1.03140676022
51584,-0.0195764750242
51585,0.635191082954
51586,-34.4008140564
51587,-22.540266037
51588,-1.20645606518
51589,-0.161267802119
51590,-3.34978270531
51591,-3.81125283241
51592,-3.52553486824
51593,-3.97092843056
51594,-0.418461918831
51595,-0.535093069077
51596,-25.8810787201
51597,-4.5533156395
51598,0.0829431563616
51599,0.487788200378
51600,-4.86045694351
51601,-42.003578186
51602,3.30057358742
51603,2.55517411232
51604,-2.00680732727
51605,-3.49687409401
51606,-1.24508547783
51607,-0.34842222929
51608,-11.0281677246
51609,-15.1459474564
51610,-6.26576185226
51611,-22.4056835175
51612,-52.0248260498
51613,-15.7648973465
51614,-3.22673559189
51615,-3.3065226078
51616,-3.16160058975
51617,-2.13262224197
51618,-55.4031944275
51619,-44.8022346497
51620,-49.3160057068
51621,-12.3313741684
51622,0.236344113946
51623,1.5200868845
51624,14.5953769684
51625,15.0844573975
51626,-12.9816455841
51627,-1.18016254902
51628,-40.3583106995
51629,-53.1177940369
51630,-1.13230478764
51631,-0.520363509655
51632,0.882040739059
51633,0.552465796471
51634,2.55877041817
51635,2.0215215683
51636,2.79546999931
51637,-4.18642759323
51638,-3.27605414391
51639,-1.48912799358
51640,-1.00530600548
51641,-1.05979287624
51642,-4.89051151276
51643,-36.7270240784
51644,-0.367479681969
51645,-15.6042804718
51646,0.853237509727
51647,2.57760834694
51648,-2.37854361534
51649,-1.75966858864
51650,-6.82739448547
51651,-47.4428520203
51652,-6.87235736847
51653,0.284462571144
51654,2.82507061958
51655,2.53481245041
51656,-31.8286724091
51657,-34.1680984497
51658,-5.74839067459
51659,-1.46087503433
51660,0.301354289055
51661,2.31283164024
51662,-2.1989505291
51663,-2.45015835762
51664,-6.01970052719
51665,-14.9511384964
51666,-0.113486513495
51667,2.52628660202
51668,-2.37187933922
51669,-12.6330890656
51670,4.79557561874
51671,3.9741127491
51672,-11.6022758484
51673,-11.35181427
51674,0.575179994106
51675,-2.5447909832
51676,-38.1526641846
51677,-60.4736709595
51678,-4.12775850296
51679,-3.20676136017
51680,0.0732929855585
51681,-5.54046678543
51682,3.18072271347
51683,1.71269357204
51684,-1.81927847862
51685,-2.9327981472
51686,-0.00366769731045
51687,-0.391373753548
51688,5.14518594742
51689,6.72551965714
51690,1.33400714397
51691,-1.01714849472
51692,-0.319139063358
51693,-0.300928592682
51694,0.699388563633
51695,1.28282129765
51696,-2.22598624229
51697,-1.75550937653
51698,-24.0495014191
51699,-35.8847846985
51700,-17.0521869659
51701,-15.3121871948
51702,-2.55266046524
51703,-3.4810051918
51704,-0.932517051697
51705,-2.12567973137
51706,1.29670131207
51707,-0.382894694805
51708,0.518509030342
51709,-0.575214385986
51710,-0.851980090141
51711,-0.456616640091
51712,1.10615849495
51713,1.25600361824
51714,-4.05491495132
51715,-3.8612215519
51716,0.140613302588
51717,0.318152844906
51718,-11.635761261
51719,-5.04605722427
51720,-0.0332873314619
51721,0.254562497139
51722,-7.89905691147
51723,-5.97415876389
51724,-2.64305090904
51725,-1.59515786171
51726,-43.6735954285
51727,-55.3839836121
51728,1.78244805336
51729,0.660518944263
51730,-0.730689406395
51731,-3.13555669785
51732,-4.16225194931
51733,-60.477848053
51734,-43.8722305298
51735,-36.8702583313
51736,0.946085929871
51737,0.559844434261
51738,0.668526411057
51739,1.47701060772
51740,1.45640850067
51741,0.305113911629
51742,-2.55060887337
51743,-27.1163654327
51744,-36.6534500122
51745,-25.2933483124
51746,0.123080089688
51747,0.499595999718
51748,-0.281022965908
51749,-1.19065868855
51750,3.75370526314
51751,4.29179573059
51752,-9.72096157074
51753,-4.76606893539
51754,3.824249506
51755,0.535721004009
51756,-1.73362576962
51757,-23.0652217865
51758,1.43148243427
51759,1.24347174168
51760,-0.191912695765
51761,-1.51108157635
51762,-5.49092054367
51763,-2.53243994713
51764,-5.42152929306
51765,-16.5945663452
51766,-4.53154325485
51767,-1.6543867588
51768,-1.31239175797
51769,0.154896572232
51770,-1.0200855732
51771,-0.918958187103
51772,-60.8135643005
51773,-64.39037323
51774,-0.520426273346
51775,-0.456921458244
51776,-5.04157781601
51777,-3.32428240776
51778,2.08345770836
51779,2.44281554222
51780,-23.6527767181
51781,-5.61113643646
51782,1.16824173927
51783,1.41246414185
51784,2.35572719574
51785,0.711124300957
51786,-42.9796409607
51787,-37.5555458069
51788,2.17943358421
51789,2.03155422211
51790,-9.6817111969
51791,-10.3874864578
51792,1.13741517067
51793,1.49532485008
51794,-11.6665935516
51795,-36.3777809143
51796,-1.70007002354
51797,-0.497096419334
51798,0.918553233147
51799,1.13750851154
51800,-2.38297224045
51801,0.981673359871
51802,-14.180888176
51803,-2.48486828804
51804,-3.17648291588
51805,-4.37417554855
51806,0.582150757313
51807,-0.463719189167
51808,-1.48906826973
51809,-2.47144293785
51810,-0.494544446468
51811,-0.436581671238
51812,2.21581959724
51813,-18.1511859894
51814,-6.92338943481
51815,-0.454038798809
51816,-1.8237503767
51817,-1.41861915588
51818,-0.624964654446
51819,-3.06584239006
51820,-19.9411945343
51821,-7.11265087128
51822,-2.55492854118
51823,-3.26397180557
51824,-26.0247859955
51825,-19.5620670319
51826,-6.31549406052
51827,-34.7661628723
51828,0.950870573521
51829,1.14062023163
51830,-0.188993170857
51831,0.690239131451
51832,-3.68271589279
51833,-2.67831873894
51834,-3.25012683868
51835,-17.6616840363
51836,-4.03224658966
51837,-0.84775519371
51838,1.67508482933
51839,3.19713282585
51840,-2.13467097282
51841,-1.58717250824
51842,-1.10565161705
51843,-0.913131117821
51844,-0.790984034538
51845,-0.976725816727
51846,-2.74194192886
51847,-2.05974388123
51848,0.588988423347
51849,-0.0181283801794
51850,2.81594419479
51851,3.26694726944
51852,1.59038305283
51853,2.13435053825
51854,-42.1549339294
51855,-45.1270332336
51856,-12.8578214645
51857,-3.51216363907
51858,-3.21667933464
51859,-16.9994659424
51860,-0.276798248291
51861,-0.161960586905
51862,-35.6338615417
51863,-44.143611908
51864,-0.934978723526
51865,0.610973596573
51866,-3.23232913017
51867,-4.74295949936
51868,-2.28370738029
51869,-0.380559980869
51870,-4.20916366577
51871,-3.02960371971
51872,-1.44881117344
51873,-0.708357036114
51874,-5.9942150116
51875,-3.67872977257
51876,-7.02366685867
51877,0.0722152739763
51878,-1.63230061531
51879,-0.802334725857
51880,-4.69394159317
51881,-11.3365354538
51882,1.60948765278
51883,2.72865724564
51884,-23.2214641571
51885,-29.9634647369
51886,-5.34136104584
51887,-34.867565155
51888,2.83473539352
51889,3.91358304024
51890,-14.1944904327
51891,-0.208291456103
51892,-1.61594581604
51893,0.555464982986
51894,-10.5267086029
51895,-1.83400464058
51896,-20.8343448639
51897,-42.0354194641
51898,-25.8886566162
51899,-54.7341041565
51900,-0.323395907879
51901,0.697496891022
51902,2.69817996025
51903,3.14371991158
51904,-0.246167108417
51905,0.552986979485
51906,0.0279803425074
51907,-0.0759048610926
51908,-4.05043458939
51909,-22.8773059845
51910,5.69304037094
51911,4.45017004013
51912,-11.3701095581
51913,-13.7055873871
51914,-2.23512339592
51915,-2.48984241486
51916,-1.27750909328
51917,-1.74411427975
51918,2.3051970005
51919,3.24647045135
51920,-43.9722099304
51921,-7.99096059799
51922,-1.26566183567
51923,0.299288868904
51924,-10.5577287674
51925,-16.4612483978
51926,6.49914216995
51927,7.6496424675
51928,-7.417491436
51929,-5.35662603378
51930,0.505591750145
51931,2.12478661537
51932,2.02153253555
51933,1.72861504555
51934,-0.35850918293
51935,-1.79156649113
51936,-6.67966270447
51937,0.913983941078
51938,-2.33795571327
51939,-2.44246768951
51940,-13.8744487762
51941,-20.5910434723
51942,-0.597486019135
51943,-1.71160674095
51944,-1.22117245197
51945,-2.14440584183
51946,1.42332231998
51947,1.19937539101
51948,2.03349161148
51949,-0.148187473416
51950,-4.97738933563
51951,-5.03851556778
51952,-1.00353968143
51953,1.06175005436
51954,-20.523935318
51955,-77.6657943726
51956,-0.840054154396
51957,-0.28731918335
51958,-2.8985915184
51959,-2.80877113342
51960,-22.9906234741
51961,-9.48878097534
51962,2.39300370216
51963,0.910176515579
51964,0.156308993697
51965,0.292064845562
51966,1.75687527657
51967,0.172394052148
51968,-10.5566101074
51969,-21.4168148041
51970,-1.65988600254
51971,-47.4071540833
51972,1.22461366653
51973,-0.126411363482
51974,-18.242898941
51975,-18.4196376801
51976,-0.404582381248
51977,-2.33535242081
51978,-1.39410173893
51979,0.531726539135
51980,-32.0057411194
51981,-37.5519294739
51982,-1.30320119858
51983,1.21964251995
51984,-11.4405088425
51985,-91.7156982422
51986,1.38156795502
51987,1.77636528015
51988,-0.518612444401
51989,-0.0711788833141
51990,-8.96839332581
51991,-3.82657599449
51992,1.75316751003
51993,2.34724545479
51994,-3.9207713604
51995,-6.93571901321
51996,0.355306208134
51997,-2.35893511772
51998,-22.2763214111
51999,-12.8944091797
52000,-2.41698527336
52001,-2.2657995224
52002,-6.57420015335
52003,-26.9082927704
52004,-3.65682721138
52005,-16.8923625946
52006,-25.25740242
52007,-62.7289657593
52008,-3.87805819511
52009,-3.32055449486
52010,-1.52542710304
52011,-3.69313263893
52012,4.96976137161
52013,3.33802580833
52014,0.0154372006655
52015,1.68367230892
52016,-0.268983781338
52017,2.2612259388
52018,1.63773012161
52019,1.11772942543
52020,-10.1182575226
52021,-42.2997398376
52022,0.0554991513491
52023,-2.40919995308
52024,-6.50088739395
52025,0.7534070611
52026,-0.237310126424
52027,-0.1632463485
52028,5.22428131104
52029,5.17941188812
52030,-5.31409502029
52031,-2.4943549633
52032,0.978682100773
52033,1.35352063179
52034,-14.0515413284
52035,-6.82988929749
52036,-10.7433691025
52037,-8.66014766693
52038,-42.4742088318
52039,-31.8088588715
52040,-1.62885928154
52041,-1.65914154053
52042,-5.60605382919
52043,-4.05820131302
52044,-4.05833053589
52045,1.32530081272
52046,2.35097384453
52047,1.17372334003
52048,1.06087899208
52049,-0.168472990394
52050,-1.20625114441
52051,-0.907524704933
52052,-0.0844389498234
52053,0.0965487882495
52054,4.32891178131
52055,4.28782129288
52056,-1.17381894588
52057,-4.53525924683
52058,-1.67454195023
52059,-0.806423664093
52060,-13.6056060791
52061,-26.6839733124
52062,0.169854596257
52063,2.63115215302
52064,-5.00269317627
52065,-13.9406738281
52066,2.06364440918
52067,0.791045129299
52068,-2.60796022415
52069,2.94148182869
52070,-3.33084273338
52071,-1.84057354927
52072,-7.25383329391
52073,-5.45033025742
52074,1.5791169405
52075,3.94802761078
52076,1.8858833313
52077,-7.00996255875
52078,-31.029088974
52079,-30.4271450043
52080,-1.08347892761
52081,-1.25949764252
52082,0.42600697279
52083,0.365742087364
52084,-29.469209671
52085,-27.3292713165
52086,0.678781986237
52087,1.46005773544
52088,-0.425510525703
52089,-3.86969542503
52090,-26.7031574249
52091,-16.2798748016
52092,-0.545195996761
52093,-0.107507333159
52094,0.326850175858
52095,-0.709942638874
52096,-54.346786499
52097,-57.9067840576
52098,2.85636281967
52099,1.66747820377
52100,-13.4760656357
52101,-0.0548329204321
52102,-8.30684089661
52103,-1.68030834198
52104,-11.7908248901
52105,-1.61796438694
52106,-14.5093326569
52107,-0.832381844521
52108,-46.0800743103
52109,-59.1002922058
52110,-1.14896512032
52111,0.00787587463856
52112,1.32000899315
52113,-0.236239776015
52114,-10.2154531479
52115,-29.5150928497
52116,-9.3798122406
52117,-18.2174873352
52118,-41.2007522583
52119,-14.6617584229
52120,-0.86235499382
52121,-1.19174516201
52122,-0.39643573761
52123,-1.55470371246
52124,-0.472969174385
52125,-0.0312849134207
52126,-0.0747413486242
52127,-1.69705808163
52128,3.27207231522
52129,3.34611153603
52130,-0.837637066841
52131,-0.495343148708
52132,-0.81239938736
52133,1.84421241283
52134,-5.54319238663
52135,-5.18626976013
52136,4.39416599274
52137,3.2359855175
52138,2.55827260017
52139,3.12761878967
52140,-1.03347444534
52141,-1.73199141026
52142,-0.800308585167
52143,0.46325647831
52144,-1.30693662167
52145,2.06113529205
52146,0.972273111343
52147,2.2083697319
52148,-9.49067306519
52149,-7.01934480667
52150,1.38836741447
52151,-4.25967025757
52152,-4.58123731613
52153,-7.18863201141
52154,-4.84515762329
52155,-3.51033234596
52156,-11.7345218658
52157,-10.1523866653
52158,-3.42768454552
52159,-9.37370872498
52160,-22.8379497528
52161,-11.2641906738
52162,-55.8191719055
52163,-22.3393268585
52164,2.25520563126
52165,1.03131020069
52166,-10.4902458191
52167,-19.4499149323
52168,2.09349155426
52169,0.370788872242
52170,-15.0524730682
52171,0.224023535848
52172,-9.48258399963
52173,-10.7036743164
52174,0.344259679317
52175,0.501909077168
52176,0.729527831078
52177,0.592531442642
52178,-2.72852087021
52179,-6.54266405106
52180,-2.23660778999
52181,-1.64702105522
52182,-8.27643489838
52183,-4.89219093323
52184,-0.101926699281
52185,0.278840839863
52186,-15.7370176315
52187,-40.3075752258
52188,1.26016116142
52189,0.669577717781
52190,1.30386650562
52191,2.01180815697
52192,-0.984212756157
52193,-0.838819861412
52194,4.52402639389
52195,4.74005222321
52196,-25.5128059387
52197,-12.9651355743
52198,-11.3828525543
52199,-6.4687628746
52200,1.73450779915
52201,1.71439862251
52202,-8.40414142609
52203,-5.79715108871
52204,-2.85170006752
52205,-3.10557436943
52206,-60.6608314514
52207,-67.4878311157
52208,0.0938313156366
52209,-0.663098990917
52210,0.994367063046
52211,-0.0566168576479
52212,-0.805826306343
52213,0.102475002408
52214,-30.6859073639
52215,-46.3579978943
52216,-1.57257866859
52217,-48.8386306763
52218,0.300844669342
52219,0.413317680359
52220,-3.22061944008
52221,-1.76639771461
52222,1.13801181316
52223,-0.698832571507
52224,-5.53957509995
52225,-5.09517860413
52226,-3.45640444756
52227,-3.8527905941
52228,-0.374118864536
52229,0.0101724416018
52230,2.79335570335
52231,0.997315883636
52232,-0.660939991474
52233,-1.98709869385
52234,1.63512718678
52235,0.295176506042
52236,1.36736130714
52237,1.75069081783
52238,-1.06393969059
52239,-1.28997349739
52240,3.48941779137
52241,2.84565711021
52242,0.690819442272
52243,1.31059420109
52244,-0.164336428046
52245,0.237411394715
52246,2.70831990242
52247,2.93163561821
52248,-24.5064792633
52249,-17.8093471527
52250,-7.04217576981
52251,-9.09192466736
52252,1.94874000549
52253,3.09328818321
52254,-0.0204313248396
52255,0.639680743217
52256,-0.240803256631
52257,-4.29688978195
52258,-1.81415402889
52259,-2.4561612606
52260,-0.126785084605
52261,-0.580462276936
52262,-0.170396789908
52263,1.18426835537
52264,-6.59440374374
52265,-0.540293753147
52266,-5.56908559799
52267,-9.02958583832
52268,0.474276661873
52269,-0.953448295593
52270,-4.09981966019
52271,-11.2322530746
52272,0.760324478149
52273,0.969179272652
52274,1.35518860817
52275,2.39247012138
52276,0.703758776188
52277,-0.769035220146
52278,-0.714167833328
52279,-0.728335261345
52280,2.47097754478
52281,2.15774273872
52282,-0.336881577969
52283,-1.62466132641
52284,3.70407986641
52285,7.55339384079
52286,-0.953662395477
52287,0.47232478857
52288,0.750072360039
52289,-0.341886341572
52290,1.93982350826
52291,2.02507853508
52292,-2.03731250763
52293,-1.44338238239
52294,-4.41697740555
52295,-3.61234426498
52296,-1.63131439686
52297,-0.347632229328
52298,4.38014745712
52299,2.97055840492
52300,2.89305877686
52301,5.04758739471
52302,-1.69957351685
52303,-3.42789936066
52304,-1.85269665718
52305,-1.58168458939
52306,-8.44235134125
52307,-0.764812886715
52308,-0.73854804039
52309,-2.18921422958
52310,-1.20290434361
52311,0.564941942692
52312,-2.42763257027
52313,0.64900636673
52314,-2.33342576027
52315,0.555540800095
52316,4.15098047256
52317,4.10025262833
52318,1.44527029991
52319,1.39919602871
52320,0.193455561996
52321,-19.4857711792
52322,0.268051356077
52323,0.17333675921
52324,-0.280229449272
52325,-2.26664924622
52326,6.03357553482
52327,4.65278196335
52328,0.749964237213
52329,0.545500099659
52330,-1.6694393158
52331,-27.8092269897
52332,-48.3248672485
52333,-16.3855991364
52334,-1.60486614704
52335,-2.57865929604
52336,-0.42302018404
52337,-2.48612475395
52338,3.12599396706
52339,2.61088466644
52340,6.89718961716
52341,3.66511178017
52342,-4.70887994766
52343,-3.10336995125
52344,0.402185618877
52345,0.317002952099
52346,-0.186098769307
52347,0.79712331295
52348,2.18541884422
52349,-46.228969574
52350,0.611474454403
52351,0.793600380421
52352,-2.00447821617
52353,-0.835343241692
52354,-38.8690109253
52355,-30.823015213
52356,-23.8327770233
52357,-21.3168411255
52358,-3.26065373421
52359,-2.10978150368
52360,-73.4447784424
52361,-44.2013893127
52362,-33.662563324
52363,-25.5317440033
52364,0.482229948044
52365,0.945138335228
52366,0.390227615833
52367,-1.88375306129
52368,-14.8563499451
52369,-13.8577356339
52370,-3.07563710213
52371,-2.42536497116
52372,-16.3180847168
52373,-31.3537406921
52374,-2.35733675957
52375,-2.2838537693
52376,1.1753693819
52377,-0.766711056232
52378,-0.446227073669
52379,0.201780125499
52380,-5.22249555588
52381,-0.506684243679
52382,-21.4244747162
52383,-3.20512366295
52384,1.34552955627
52385,1.74414861202
52386,-1.30522024632
52387,-0.50102943182
52388,-7.49867963791
52389,-13.5588140488
52390,0.680315792561
52391,0.547074615955
52392,-3.08657884598
52393,-2.1925766468
52394,-24.2544193268
52395,-25.549955368
52396,-6.14511728287
52397,-9.4828004837
52398,-3.14771485329
52399,-3.37765169144
52400,-0.942396879196
52401,0.360588431358
52402,1.13841044903
52403,1.84389984608
52404,4.77635717392
52405,3.85196852684
52406,-0.0330882519484
52407,1.02850031853
52408,0.83090275526
52409,0.643528699875
52410,-46.8838348389
52411,-69.5600280762
52412,1.09694814682
52413,0.951033234596
52414,4.79589128494
52415,5.15866708755
52416,-45.3518104553
52417,-37.3004951477
52418,0.456110060215
52419,-14.1446466446
52420,-0.0203306227922
52421,-0.739583730698
52422,3.72681093216
52423,4.04018545151
52424,-4.65996217728
52425,-8.23034000397
52426,-0.156830832362
52427,0.427393317223
52428,-3.42809081078
52429,-3.3156607151
52430,1.80527126789
52431,3.63744163513
52432,-1.53923010826
52433,-1.24053180218
52434,2.32527422905
52435,3.4008834362
52436,5.61839771271
52437,3.77052664757
52438,-2.31026816368
52439,-1.54077768326
52440,3.64079451561
52441,4.38148021698
52442,0.130842849612
52443,1.19378232956
52444,-4.60027074814
52445,-3.76180672646
52446,-4.95407819748
52447,-38.5934715271
52448,-26.0339393616
52449,-46.8287010193
52450,2.18392705917
52451,0.9920784235
52452,-6.4605474472
52453,1.67382621765
52454,-0.554427921772
52455,-3.93268370628
52456,-49.9199180603
52457,-51.1356925964
52458,1.40848636627
52459,2.78070664406
52460,3.28259634972
52461,3.45410752296
52462,-17.717250824
52463,0.820905387402
52464,-1.69088375568
52465,-0.461427092552
52466,-6.09678888321
52467,-2.93618607521
52468,-1.32774472237
52469,3.52539968491
52470,0.423502802849
52471,-0.453789293766
52472,1.18460059166
52473,0.898631095886
52474,-0.241513743997
52475,0.485157549381
52476,0.287689685822
52477,0.229043796659
52478,0.44907361269
52479,1.54144763947
