,0
4020,6.16188955307
4021,-7.51367235184
4022,-3.53543448448
4023,-38.3065376282
4024,3.26698541641
4025,1.73914551735
4026,-0.762946128845
4027,0.0579013079405
4028,-3.30561566353
4029,5.22933006287
4030,0.644407868385
4031,-3.35911345482
4032,-7.7004942894
4033,-0.123216554523
4034,1.87861335278
4035,0.82417011261
4036,2.63378691673
4037,-15.6941604614
4038,0.613000631332
4039,-36.128238678
4040,2.61140727997
4041,-6.29560709
4042,-1.50714063644
4043,-5.27756929398
4044,-0.3543227911
4045,-25.1839027405
4046,-24.5858287811
4047,-8.77708148956
4048,-0.399223685265
4049,1.06052005291
4050,0.569895982742
4051,-37.5685157776
4052,-4.44332838058
4053,-0.32215577364
4054,0.531221091747
4055,-0.6028200984
4056,-53.7780570984
4057,0.624931573868
4058,0.198711469769
4059,-1.60779571533
4060,-0.187372967601
4061,-1.48546171188
4062,-10.302022934
4063,6.19015455246
4064,0.617787241936
4065,-1.06670880318
4066,-0.651510834694
4067,-27.6288471222
4068,0.377098143101
4069,-46.9043312073
4070,-6.55184316635
4071,-3.07496809959
4072,-1.46277058125
4073,2.19975566864
4074,1.15722036362
4075,-0.66238373518
4076,0.078452244401
4077,-63.6235351562
4078,0.30700814724
4079,-24.5918254852
4080,0.343812614679
4081,-64.0350341797
4082,-2.58036708832
4083,-0.274161636829
4084,-14.0177402496
4085,-1.93754601479
4086,-1.75502550602
4087,0.3918633461
4088,1.88646399975
4089,-21.5879001617
4090,4.26894950867
4091,9.87073898315
4092,3.77609276772
4093,4.09494400024
4094,-29.4167232513
4095,-1.13470458984
4096,-0.676679134369
4097,-1.06526684761
4098,-0.0431297272444
4099,-7.55400276184
4100,2.37180161476
4101,4.23228406906
4102,8.62010574341
4103,5.69627475739
4104,-12.3507919312
4105,-49.2607154846
4106,-0.252018451691
4107,-4.78410577774
4108,-8.42635154724
4109,-0.296356379986
4110,-26.4276046753
4111,2.22900462151
4112,-2.58482217789
4113,-23.0526790619
4114,-42.9192848206
4115,-44.3228912354
4116,0.0230935364962
4117,-0.390283107758
4118,0.328878581524
4119,-25.677028656
4120,-4.62967252731
4121,1.57508814335
4122,-6.61439323425
4123,3.05207419395
4124,-35.7164039612
4125,-25.4333057404
4126,-46.0132675171
4127,4.42708826065
4128,-86.1893157959
4129,-12.1189661026
4130,-13.6982126236
4131,-21.7088851929
4132,-42.4779319763
4133,-54.6923561096
4134,-8.25771903992
4135,-0.444265186787
4136,-3.90863490105
4137,-13.0725231171
4138,-2.08055758476
4139,-0.798908472061
4140,0.540376722813
4141,-20.0593776703
4142,-2.75102043152
4143,0.182638302445
4144,-99.5962982178
4145,1.39146780968
4146,-42.4103660583
4147,-2.48206424713
4148,-0.953099727631
4149,1.16323077679
4150,2.70958781242
4151,-43.7938575745
4152,-6.88274431229
4153,1.74024581909
4154,-1.00559222698
4155,-10.4952411652
4156,-2.47858405113
4157,1.59976029396
4158,-4.64325666428
4159,-4.73140192032
4160,-0.828067362309
4161,-7.50065755844
4162,-2.04134535789
4163,-2.91508746147
4164,-2.00673532486
4165,-49.6560935974
4166,-25.4049930573
4167,1.28302645683
4168,-22.2116222382
4169,-4.24616479874
4170,-1.88072371483
4171,-1.38338065147
4172,-9.88944149017
4173,-2.49851322174
4174,-59.8193054199
4175,-8.65224933624
4176,-2.68519806862
4177,-2.77153325081
4178,1.29315400124
4179,-0.566917777061
4180,0.197073310614
4181,-0.935586214066
4182,0.0466173440218
4183,0.204783082008
4184,-17.6315097809
4185,1.09231245518
4186,-4.28288888931
4187,0.882910966873
4188,-52.9818077087
4189,-0.734253883362
4190,-2.04360175133
4191,2.13234400749
4192,-14.562874794
4193,-0.167658135295
4194,-8.71059513092
4195,-0.328534960747
4196,-2.7031390667
4197,3.17590641975
4198,0.652293205261
4199,-2.00689458847
4200,2.38045406342
4201,-2.32903146744
4202,-0.909734129906
4203,-46.0188560486
4204,-1.91509032249
4205,-42.6639137268
4206,-16.4995651245
4207,1.2286554575
4208,-6.62861680984
4209,-2.38260984421
4210,0.244558885694
4211,-44.6717643738
4212,-1.91162753105
4213,-2.76010632515
4214,0.620506644249
4215,1.66041922569
4216,-3.76092934608
4217,-1.21412456036
4218,-0.975616693497
4219,-28.7814464569
4220,-1.86008560658
4221,-1.44557094574
4222,-3.43840122223
4223,2.93733668327
4224,-2.37268519402
4225,-0.81089168787
4226,0.959575533867
4227,-1.40067279339
4228,-31.1259460449
4229,-2.51420044899
4230,-0.286099135876
4231,2.04871582985
4232,-0.546384215355
4233,-1.62671124935
4234,0.360893011093
4235,-56.1911201477
4236,-2.6530892849
4237,3.26503896713
4238,3.94472885132
4239,1.16355955601
4240,-0.365622639656
4241,0.143716052175
4242,0.991553902626
4243,-4.22893619537
4244,-0.856810033321
4245,-1.19597613811
4246,-37.2377166748
4247,1.4344022274
4248,-8.10193824768
4249,5.01850700378
4250,-3.64229273796
4251,-4.08129405975
4252,-1.36752867699
4253,-22.4140872955
4254,1.39787447453
4255,-3.9182498455
4256,-3.04147005081
4257,2.86294531822
4258,1.9361153841
4259,-0.991588592529
4260,2.25061559677
4261,-0.182675406337
4262,-7.57348871231
4263,1.64272797108
4264,-7.10831212997
4265,1.40021300316
4266,-4.84940099716
4267,-0.0861920118332
4268,2.05798244476
4269,0.289214670658
4270,0.712043523788
4271,-4.05526590347
4272,1.4438546896
4273,-11.2041149139
4274,-1.91965389252
4275,-0.145844504237
4276,-5.42640542984
4277,-0.826326489449
4278,-3.21245932579
4279,1.68858480453
4280,-55.8182182312
4281,0.603361964226
4282,0.29571223259
4283,-7.02427434921
4284,1.95623195171
4285,1.18774139881
4286,0.130321100354
4287,2.5864777565
4288,2.91802859306
4289,3.73865818977
4290,-0.891398906708
4291,0.823951482773
4292,-60.2572669983
4293,-0.260407447815
4294,0.374488055706
4295,-8.9442024231
4296,-1.14421093464
4297,-93.7261657715
4298,-0.584312856197
4299,-13.8865222931
4300,-0.787979960442
4301,0.890897572041
4302,-9.18195915222
4303,-2.23644733429
4304,-7.1265001297
4305,4.95790815353
4306,3.54527401924
4307,-0.54647564888
4308,-23.5076580048
4309,-4.34412050247
4310,0.82111620903
4311,-1.62954807281
4312,-26.847196579
4313,1.05594468117
4314,0.345147669315
4315,1.03084099293
4316,-1.64145600796
4317,-6.25430488586
4318,0.855775654316
4319,-2.88030743599
4320,-0.0263646095991
4321,-2.26363897324
4322,-106.972747803
4323,-0.0265525728464
4324,1.23370790482
4325,0.589139223099
4326,-2.58044528961
4327,-0.0378301888704
4328,-1.58188700676
4329,-6.52502155304
4330,-1.04836094379
4331,-33.1219673157
4332,1.74226224422
4333,-0.86050093174
4334,-15.1688489914
4335,-5.29981184006
4336,-3.53761458397
4337,-0.530658662319
4338,-3.3878762722
4339,-3.07831597328
4340,1.23126149178
4341,-2.29783725739
4342,-0.752325713634
4343,-3.38447499275
4344,1.65977239609
4345,-7.9964632988
4346,-17.007516861
4347,2.37718033791
4348,-16.9488201141
4349,-2.61637783051
4350,-3.44097781181
4351,-0.289295554161
4352,-2.02006149292
4353,-2.54402756691
4354,0.784376204014
4355,0.810054659843
4356,-4.66325902939
4357,-15.3118286133
4358,-5.95311927795
4359,-1.38041841984
4360,-2.94959712029
4361,-1.29278600216
4362,6.13093709946
4363,0.339001059532
4364,0.693867743015
4365,0.898852586746
4366,1.13483190536
4367,1.84706032276
4368,-1.62848830223
4369,-3.92756104469
4370,-5.04764795303
4371,-2.36668539047
4372,-7.56707048416
4373,-1.67794275284
4374,-1.11938357353
4375,-7.86660718918
4376,0.122493162751
4377,0.352905362844
4378,-0.0628350228071
4379,1.43528294563
4380,-20.4052333832
4381,-0.187757238746
4382,0.640206098557
4383,-2.17404532433
4384,-0.278222739697
4385,-49.5931358337
4386,-7.33441019058
4387,-10.1312265396
4388,0.510690152645
4389,0.217261210084
4390,7.31756019592
4391,-2.46949601173
4392,-6.65155076981
4393,-9.06785011292
4394,2.9978094101
4395,2.1067802906
4396,0.0921960920095
4397,-2.3272383213
4398,-4.19275903702
4399,-1.59906244278
4400,-1.12489485741
4401,-5.99484586716
4402,-15.247013092
4403,-0.366091966629
4404,1.79375886917
4405,-0.0579465478659
4406,-1.42843198776
4407,0.901123940945
4408,1.27906358242
4409,1.33403015137
4410,-5.11095094681
4411,0.0823202580214
4412,-3.00681447983
4413,-1.23675513268
4414,0.650477170944
4415,-0.0836661309004
4416,0.392499804497
4417,-7.81080150604
4418,-3.1644961834
4419,-0.71247792244
4420,-0.490752518177
4421,-35.7785873413
4422,-34.1707038879
4423,5.12066888809
4424,0.329719483852
4425,1.27441370487
4426,2.1545214653
4427,2.69261622429
4428,-8.78287124634
4429,-11.4166145325
4430,-3.93233466148
4431,-0.706598877907
4432,-1.50862705708
4433,-0.70824944973
4434,-0.476743757725
4435,0.134213224053
4436,-0.744496881962
4437,-3.13963007927
4438,-9.82665061951
4439,-2.15466475487
4440,1.34944665432
4441,-11.3990068436
4442,1.82659959793
4443,-27.6186141968
4444,-5.1596288681
4445,-0.338334083557
4446,-2.3762075901
4447,-2.44483184814
4448,-1.59020006657
4449,6.6649107933
4450,-0.556511521339
4451,-5.44568967819
4452,-0.528796315193
4453,-9.4195766449
4454,5.69456672668
4455,-2.75993347168
4456,-5.45829582214
4457,-1.80694937706
4458,-22.6409702301
4459,-25.3966617584
4460,-35.3400993347
4461,-8.48340606689
4462,2.1719725132
4463,1.73053026199
4464,-9.44913673401
4465,1.06334686279
4466,-16.977355957
4467,-7.44266557693
4468,-23.3893871307
4469,-2.87970757484
4470,-7.36099720001
4471,-0.952128887177
4472,-0.788833260536
4473,3.43869066238
4474,4.40387678146
4475,-0.608318448067
4476,0.955330848694
4477,-3.56946444511
4478,-0.127915367484
4479,-1.92763972282
4480,-2.91339182854
4481,-1.72973430157
4482,-1.81200742722
4483,-37.3690338135
4484,-3.10778975487
4485,0.432985186577
4486,-9.36436653137
4487,-10.7812099457
4488,-5.05642604828
4489,-3.80050587654
4490,-0.436823964119
4491,-2.10029387474
4492,-3.38678097725
4493,-4.00590372086
4494,-13.7684965134
4495,-6.38549089432
4496,-2.39813709259
4497,1.62798309326
4498,-26.6405162811
4499,-5.13282155991
4500,-34.7203903198
4501,-1.5177090168
4502,-2.46037364006
4503,-2.38194155693
4504,-43.4704780579
4505,-2.00639510155
4506,-1.02001011372
4507,-14.7587585449
4508,-0.402111113071
4509,3.50842452049
4510,1.87307572365
4511,-4.53655290604
4512,-3.56715369225
4513,-86.6219024658
4514,-0.314902722836
4515,-2.46118807793
4516,-7.84062147141
4517,-40.2967453003
4518,-2.14748716354
4519,0.293016552925
4520,-0.894796967506
4521,-0.0506311506033
4522,-0.721060156822
4523,-2.05058121681
4524,-10.4686946869
4525,-4.04906463623
4526,-1.40640211105
4527,1.401927948
4528,-2.46630907059
4529,-2.06194067001
4530,-22.1237621307
4531,-1.33052253723
4532,-53.8085212708
4533,-1.7849919796
4534,-2.69835925102
4535,-12.255314827
4536,-10.2390537262
4537,4.23950242996
4538,5.16450548172
4539,1.26787567139
4540,-9.23678207397
4541,-1.34194767475
4542,-16.581193924
4543,-4.4455280304
4544,-1.71887016296
4545,-6.98199748993
4546,-40.8620452881
4547,-3.41282200813
4548,-6.4412112236
4549,-4.94876050949
4550,-1.67003452778
4551,0.385631680489
4552,-17.5421047211
4553,-0.884497642517
4554,0.490932047367
4555,1.57948446274
4556,-21.4344768524
4557,-5.75041294098
4558,-66.178237915
4559,-4.70757627487
4560,-24.872297287
4561,-1.19030880928
4562,-15.7842969894
4563,-2.83705306053
4564,-0.813503026962
4565,-6.4948515892
4566,-3.68021512032
4567,0.378652334213
4568,-1.47149443626
4569,-0.892907261848
4570,0.316015958786
4571,0.692422270775
4572,0.789313197136
4573,-0.55153375864
4574,1.46020615101
4575,-3.11903905869
4576,4.52185153961
4577,0.148486495018
4578,-6.60315275192
4579,0.210326835513
4580,1.03595900536
4581,1.93736004829
4582,-2.80078434944
4583,-0.35915941
4584,0.525589823723
4585,4.54449033737
4586,-2.73871874809
4587,-2.90331578255
4588,0.751517772675
4589,2.06114244461
4590,1.42813920975
4591,1.60204219818
4592,-22.8754310608
4593,0.248128548265
4594,0.600157797337
4595,0.640706419945
4596,-27.8854160309
4597,4.8724732399
4598,-54.4823951721
4599,-2.35459446907
4600,4.46558952332
4601,0.398601412773
4602,3.05843019485
4603,-0.235989019275
4604,-18.9957408905
4605,-44.8502922058
4606,-6.3258562088
4607,2.14727163315
4608,3.41468214989
4609,1.47435498238
4610,0.787750780582
4611,-8.77623748779
4612,-12.8611869812
4613,-15.2618160248
4614,-1.46990394592
4615,-5.38125276566
4616,-1.24360704422
4617,0.685523569584
4618,-2.1370537281
4619,-1.18957221508
4620,-0.0175299793482
4621,-3.25453305244
4622,-0.751006603241
4623,-0.526961445808
4624,-57.7646942139
4625,-1.79367446899
4626,-18.1666240692
4627,-25.2884101868
4628,-1.39866018295
4629,0.741641283035
4630,-7.29551792145
4631,-0.54157692194
4632,-5.52356672287
4633,-1.24431920052
4634,-24.2414665222
4635,-7.01151037216
4636,-6.81607294083
4637,-0.208966240287
4638,-10.7003383636
4639,-12.900100708
4640,-40.301197052
4641,-36.0839233398
4642,-2.08621501923
4643,-18.0579242706
4644,-1.98890113831
4645,-5.8134598732
4646,-9.16731262207
4647,-1.3036506176
4648,-6.383040905
4649,-0.603455662727
4650,-1.28844833374
4651,-37.3305015564
4652,-48.1523475647
4653,-3.32644486427
4654,-4.03472518921
4655,-6.08058786392
4656,-7.94180345535
4657,-2.435557127
4658,-27.7883853912
4659,1.60915267467
4660,-1.69361186028
4661,-2.74129319191
4662,1.46785902977
4663,0.314156830311
4664,2.38153409958
4665,0.704571604729
4666,-0.355973899364
4667,1.83213531971
4668,-5.53845071793
4669,-5.61884832382
4670,2.99412465096
4671,-3.39800786972
4672,0.796366870403
4673,-2.59720158577
4674,-5.41998815536
4675,-3.79820513725
4676,-4.5740737915
4677,-1.70266509056
4678,-11.6220140457
4679,1.4877218008
4680,-1.43537390232
4681,1.26687443256
4682,2.56215643883
4683,-2.37868714333
4684,-58.7844963074
4685,1.93838655949
4686,-1.3612344265
4687,-3.90295052528
4688,0.708681881428
4689,-3.13291335106
4690,0.801343023777
4691,-2.11308264732
4692,-16.7188816071
4693,-4.67872667313
4694,-16.0816841125
4695,1.89184212685
4696,-0.925094366074
4697,-52.1100730896
4698,-59.9701194763
4699,-4.88586425781
4700,-1.50271975994
4701,1.44595336914
4702,0.474597811699
4703,0.375413537025
4704,1.98862099648
4705,-8.06701946259
4706,-1.01263952255
4707,0.904052615166
4708,-2.01341223717
4709,-1.12418985367
4710,2.27639603615
4711,7.40539932251
4712,3.64142727852
4713,0.717604279518
4714,1.79841959476
4715,2.38753676414
4716,2.81923794746
4717,-3.11118507385
4718,0.167068377137
4719,-0.239982172847
4720,0.437361121178
4721,-22.1884059906
4722,-0.30272769928
4723,-27.7426643372
4724,0.875380814075
4725,-0.172823891044
4726,2.97670412064
4727,0.476969361305
4728,0.136149004102
4729,-24.3335590363
4730,-2.51306676865
4731,-1.47113990784
4732,-5.15150690079
4733,-1.57760846615
4734,-0.696718811989
4735,0.628808617592
4736,-3.8412463665
4737,-12.0208568573
4738,-0.795313417912
4739,1.0712441206
4740,1.15448760986
4741,0.599940478802
4742,-31.4062976837
4743,-15.5346651077
4744,-2.61504364014
4745,4.26907444
4746,-3.56277608871
4747,1.26087033749
4748,1.79465377331
4749,-3.25870013237
4750,-1.80036067963
4751,-0.0288649499416
4752,-22.7188968658
4753,-1.78872549534
4754,-4.22842311859
4755,2.86610507965
4756,-20.8225841522
4757,-15.7443389893
4758,-18.6506900787
4759,-2.06816792488
4760,0.265062510967
4761,0.502121210098
4762,-1.00126957893
4763,-9.16610145569
4764,2.76130461693
4765,1.58313548565
4766,-14.3134460449
4767,-3.06777739525
4768,0.503790974617
4769,1.15359735489
4770,11.7016983032
4771,-46.7879524231
4772,-1.20536887646
4773,0.884499013424
4774,2.57288837433
4775,-41.385471344
4776,-18.4826374054
4777,1.77804517746
4778,-6.0465054512
4779,1.97620308399
4780,-19.4223194122
4781,-9.66722679138
4782,3.01048731804
4783,-2.45774626732
4784,0.519962906837
4785,-58.7839164734
4786,-3.17973518372
4787,0.435025572777
4788,-2.3274743557
4789,-5.29088258743
4790,0.213110163808
4791,-13.252415657
4792,-28.7157382965
4793,-3.48293423653
4794,-0.665481030941
4795,2.05218291283
4796,-3.73739624023
4797,-1.89833283424
4798,1.74744367599
4799,-13.6571006775
4800,0.728156149387
4801,-1.6505818367
4802,0.855948150158
4803,-55.2752494812
4804,-1.22820925713
4805,-7.83904886246
4806,-1.66804790497
4807,-1.15264582634
4808,-17.601184845
4809,0.272598922253
4810,-5.54538822174
4811,1.17466211319
4812,-1.17210996151
4813,-5.54643106461
4814,-5.45346212387
4815,-8.65524578094
4816,-5.10554361343
4817,-7.04745292664
4818,-1.19216299057
4819,-0.434339225292
4820,-1.38902378082
4821,-4.35115671158
4822,-1.53421914577
4823,-0.0694465488195
4824,-54.3779563904
4825,-6.52837848663
4826,-57.1455802917
4827,2.13658213615
4828,-1.23296749592
4829,5.00408887863
4830,-0.620610713959
4831,0.352517962456
4832,3.10728955269
4833,-6.28487682343
4834,-12.6824712753
4835,-0.524595618248
4836,0.769660830498
4837,-18.2806873322
4838,-31.8515148163
4839,-4.62513589859
4840,-37.7737236023
4841,-0.0280169695616
4842,-41.0125236511
4843,-1.08143401146
4844,-1.70240223408
4845,1.11166846752
4846,-7.93925333023
4847,-1.69353652
4848,0.269318640232
4849,-5.43767404556
4850,0.346702635288
4851,-0.0706844776869
4852,1.14905738831
4853,-4.91556072235
4854,-1.98938632011
4855,-4.94155406952
4856,-20.1748867035
4857,0.433591187
4858,-2.43962883949
4859,-2.4508907795
4860,-86.4882659912
4861,-0.500398397446
4862,-0.666672468185
4863,-2.98327636719
4864,-49.002155304
4865,-2.90970945358
4866,-0.555671930313
4867,-5.67483377457
4868,3.58110952377
4869,-3.11936306953
4870,-12.785949707
4871,-3.07966780663
4872,5.72212505341
4873,-5.53943490982
4874,-0.0903655141592
4875,2.14656186104
4876,-5.44547653198
4877,-9.4117975235
4878,1.06168079376
4879,-2.51409125328
4880,-29.0130214691
4881,5.12372112274
4882,4.39430522919
4883,-20.8577423096
4884,-0.74296861887
4885,0.579107880592
4886,1.0322561264
4887,-1.81088113785
4888,-3.37826251984
4889,0.169951424003
4890,-0.238274917006
4891,-2.29068922997
4892,0.0465759783983
4893,0.314803898335
4894,-27.6121425629
4895,-2.78742289543
4896,0.790392458439
4897,0.461595416069
4898,-18.78565979
4899,0.643543958664
4900,2.31496500969
4901,0.187350049615
4902,1.66008281708
4903,-0.216959819198
4904,-9.03706169128
4905,-1.25336050987
4906,-0.926713466644
4907,-12.5716228485
4908,-4.35614871979
4909,-3.84412026405
4910,-1.9460401535
4911,-10.245803833
4912,-1.51556754112
4913,1.7139146328
4914,-3.3690264225
4915,-18.0548744202
4916,-0.0404288470745
4917,-5.78120183945
4918,-3.06005835533
4919,-1.25898838043
4920,-1.83055329323
4921,0.955680549145
4922,-3.16396903992
4923,-5.04519271851
4924,-3.99666380882
4925,-6.47808408737
4926,0.418520152569
4927,-12.7450647354
4928,-1.39044630527
4929,1.78935611248
4930,-46.9820213318
4931,-7.21525621414
4932,-7.07764387131
4933,-5.4159693718
4934,-5.94422912598
4935,-5.08516931534
4936,3.12304925919
4937,-2.56670832634
4938,-0.203406199813
4939,1.93666982651
4940,1.11447286606
4941,-1.52462637424
4942,-13.7682733536
4943,-2.39596891403
4944,-5.63423585892
4945,-8.89346313477
4946,0.183418348432
4947,1.24647760391
4948,-34.420135498
4949,-1.06626951694
4950,-1.44026184082
4951,-5.47443389893
4952,-2.25258564949
4953,1.57130658627
4954,-3.76500940323
4955,-0.416849315166
4956,4.17514276505
4957,-0.666126132011
4958,2.14904618263
4959,-1.26870536804
4960,3.55602216721
4961,-0.652313888073
4962,-7.5928311348
4963,-21.0786914825
4964,-0.705150485039
4965,1.63351714611
4966,0.702975034714
4967,2.67494034767
4968,1.92449760437
4969,-0.609225153923
4970,1.95156812668
4971,-2.18537592888
4972,7.57445669174
4973,-2.10147953033
4974,-0.375089168549
4975,-1.07441091537
4976,-2.55085849762
4977,-14.0395851135
4978,-7.97582387924
4979,-37.0584945679
4980,2.16728615761
4981,-8.12400627136
4982,-6.76596450806
4983,0.607203423977
4984,-2.74229860306
4985,-2.47499036789
4986,0.224883332849
4987,-1.04788136482
4988,0.401719748974
4989,-7.70035886765
4990,-1.08600473404
4991,6.29821634293
4992,-25.6993808746
4993,0.32862842083
4994,-30.4304180145
4995,-0.903482794762
4996,-0.7845672369
4997,-13.8608722687
4998,-1.27666544914
4999,1.03774023056
5000,-0.826256096363
5001,2.16511297226
5002,-11.7387371063
5003,-3.42765164375
5004,-0.346328437328
5005,-8.27000045776
5006,-15.051782608
5007,0.502379477024
5008,2.15835356712
5009,-7.78973340988
5010,-11.6282329559
5011,-1.64041757584
5012,-5.77028656006
5013,-3.5969645977
5014,-10.336971283
5015,-4.31018877029
5016,-1.38485479355
5017,2.64818763733
5018,2.37803864479
5019,-10.771987915
5020,-0.39804404974
5021,-4.62647438049
5022,-9.1638250351
5023,-9.28290271759
5024,-2.97048902512
5025,-53.4372673035
5026,-1.40910816193
5027,-4.88346815109
5028,0.583948433399
5029,0.27891254425
5030,-27.7362499237
5031,0.1327765733
5032,1.58173751831
5033,-1.18563914299
5034,-1.58865046501
5035,-18.3696060181
5036,2.33153390884
5037,-2.65068125725
5038,0.881337881088
5039,-52.4476737976
5040,1.65175569057
5041,-0.627146244049
5042,1.14137232304
5043,-14.1138725281
5044,-0.254166185856
5045,-63.375164032
5046,0.207212284207
5047,-15.6302642822
5048,0.353398084641
5049,1.02362191677
5050,-3.08405351639
5051,-3.95612597466
5052,-32.19581604
5053,-6.95936012268
5054,0.0885325223207
5055,-45.811630249
5056,-0.103159025311
5057,-1.36535692215
5058,-0.158002004027
5059,-0.23648737371
5060,-6.44459581375
5061,2.67181706429
5062,2.83957600594
5063,0.796061992645
5064,-5.83091020584
5065,-2.37088394165
5066,-59.0923271179
5067,-17.2290630341
5068,-20.3269519806
5069,-0.156583055854
5070,-22.032075882
5071,-17.3201541901
5072,-1.98913455009
5073,-0.952147483826
5074,2.16974425316
5075,-2.42467188835
5076,-7.72624349594
5077,-44.139415741
5078,-3.6583750248
5079,-3.41646647453
5080,-6.00938844681
5081,-8.92015075684
5082,-0.742031216621
5083,-1.32502758503
5084,-1.45342731476
5085,-15.2185611725
5086,0.549418330193
5087,-3.74896931648
5088,0.656652212143
5089,-1.57013058662
5090,-0.705615878105
5091,-0.00922179222107
5092,-21.8881397247
5093,-5.63832807541
5094,0.371324419975
5095,2.74945831299
5096,3.86744523048
5097,0.978782534599
5098,1.59130549431
5099,-0.409285247326
5100,-0.0445898026228
5101,-5.37465810776
5102,-3.36576581001
5103,1.87801408768
5104,-3.12848067284
5105,-5.76587152481
5106,-1.88832521439
5107,0.155033960938
5108,-2.91039943695
5109,1.71716058254
5110,4.53694534302
5111,0.656544208527
5112,2.65858626366
5113,-1.28945994377
5114,-41.8147392273
5115,1.46472525597
5116,0.317457616329
5117,-46.6590919495
5118,-0.91624546051
5119,-1.36273407936
5120,-0.864818632603
5121,2.17013859749
5122,1.68063497543
5123,-17.7132854462
5124,-2.9479534626
5125,-1.28961324692
5126,-1.31832754612
5127,-0.0805963128805
5128,-3.35213112831
5129,-28.2016162872
5130,-35.5421028137
5131,-12.6630382538
5132,-1.72369813919
5133,-1.20310425758
5134,0.202678754926
5135,-14.4376411438
5136,-12.3137760162
5137,-0.0331607609987
5138,0.168496027589
5139,-6.69178962708
5140,3.78245639801
5141,-3.24175286293
5142,-0.220612928271
5143,0.677937984467
5144,-7.68577718735
5145,-4.27152967453
5146,2.36443972588
5147,-1.7261326313
5148,-64.9518585205
5149,2.82804584503
5150,-56.0767784119
5151,-1.30203986168
5152,-1.53065264225
5153,-1.96440148354
5154,-37.4774513245
5155,-5.91625928879
5156,-11.2966156006
5157,-2.44435572624
5158,-0.701992094517
5159,2.64356803894
5160,1.46856236458
5161,2.62878513336
5162,-2.07949781418
5163,0.975984692574
5164,-3.22806382179
5165,0.268367469311
5166,-0.903454065323
5167,3.04055094719
5168,-4.2775015831
5169,-2.70313858986
5170,-1.33292531967
5171,1.5424489975
5172,-7.23905038834
5173,1.98191738129
5174,3.0830821991
5175,4.95498132706
5176,-1.42022836208
5177,-0.874200105667
5178,-1.26014244556
5179,5.08322286606
5180,-4.69857645035
5181,-0.413513720036
5182,-0.835505127907
5183,2.7718102932
5184,0.922141253948
5185,2.96739935875
5186,1.95906198025
5187,-31.9824733734
5188,1.55792510509
5189,6.25135660172
5190,-0.575185537338
5191,0.604503393173
5192,-0.903008103371
5193,-2.25204849243
5194,-1.15999662876
5195,-6.93921709061
5196,2.2540872097
5197,-3.4614803791
5198,0.834176540375
5199,1.26390826702
5200,1.5007609129
5201,1.29574501514
5202,-0.651482582092
5203,0.512316346169
5204,-0.898757100105
5205,0.107937112451
5206,-61.183303833
5207,-5.7390203476
5208,-0.24453304708
5209,0.785937547684
5210,-33.1498069763
5211,-51.5379066467
5212,4.79688882828
5213,4.28355407715
5214,-1.27677774429
5215,-6.3261551857
5216,-2.55864405632
5217,-15.3813390732
5218,-12.3088436127
5219,-20.3164615631
5220,4.77861213684
5221,1.19743156433
5222,-3.00450491905
5223,1.06486392021
5224,-3.58029580116
5225,2.81726026535
5226,-6.77979564667
5227,1.08099865913
5228,0.424811184406
5229,-34.3433494568
5230,-8.25094223022
5231,-38.8500480652
5232,-0.594797730446
5233,3.081990242
5234,-21.4658870697
5235,0.0261844545603
5236,-12.2421188354
5237,1.17983853817
5238,2.32314515114
5239,-19.5345020294
5240,-17.4858665466
5241,4.94354915619
5242,1.92307329178
5243,-8.64911079407
5244,3.72128224373
5245,-53.7072677612
5246,2.58619260788
5247,-29.4437522888
5248,-14.5224838257
5249,0.208739057183
5250,-5.38564538956
5251,3.46701812744
5252,-6.85553026199
5253,-1.02260351181
5254,-0.725301980972
5255,1.97504496574
5256,-1.06459081173
5257,3.56075072289
5258,-3.13209748268
5259,-4.1792807579
5260,-8.53028011322
5261,-3.51284193993
5262,-1.47412252426
5263,-3.18733668327
5264,2.41742110252
5265,-30.7521057129
5266,0.915093064308
5267,-0.342448413372
5268,-18.030954361
5269,-0.425979852676
5270,-27.6257228851
5271,1.25568890572
5272,2.4202041626
5273,-1.34693419933
5274,-0.773583054543
5275,-9.32088661194
5276,-10.1697673798
5277,4.30745697021
5278,1.59386110306
5279,0.104233458638
5280,-2.95912909508
5281,1.26158320904
5282,-38.7508277893
5283,2.85592126846
5284,-16.0209903717
5285,-10.4174900055
5286,-0.986949205399
5287,-0.778799176216
5288,-4.22439336777
5289,0.096914306283
5290,-37.1110496521
5291,2.56265258789
5292,-0.36612868309
5293,-2.0873529911
5294,-31.6579494476
5295,-3.58486461639
5296,4.07516908646
5297,-7.02828836441
5298,0.827206611633
5299,-13.9200487137
5300,-2.8820066452
5301,-0.783383667469
5302,-28.569519043
5303,-1.63042235374
5304,0.838262796402
5305,-41.8747367859
5306,-3.14935421944
5307,0.539971590042
5308,-20.7555465698
5309,5.91641139984
5310,-0.347998261452
5311,0.529115080833
5312,0.535351395607
5313,3.40283226967
5314,-32.6333465576
5315,-5.18489742279
5316,-1.38086724281
5317,-2.32371139526
5318,2.71441435814
5319,-18.8923816681
5320,-3.857432127
5321,-2.8421599865
5322,-1.00964784622
5323,0.355946063995
5324,-0.836150705814
5325,-33.9257774353
5326,-30.7631187439
5327,-7.45336389542
5328,1.89994943142
5329,2.26050877571
5330,2.63022065163
5331,-3.99717497826
